file,offset,token,gold,pred,gold_mapped,pred_mapped,match_mapped
annotated_knjizevni_3.txt,159,.,O,O,O,O,1
annotated_knjizevni_3.txt,161,Nisam,O,O,O,O,1
annotated_knjizevni_3.txt,167,stigao,O,O,O,O,1
annotated_knjizevni_3.txt,174,da,O,O,O,O,1
annotated_knjizevni_3.txt,177,ih,O,O,O,O,1
annotated_knjizevni_3.txt,180,prebrojim,O,O,O,O,1
annotated_knjizevni_3.txt,190,jer,O,O,O,O,1
annotated_knjizevni_3.txt,194,toliko,O,O,O,O,1
annotated_knjizevni_3.txt,201,se,O,O,O,O,1
annotated_knjizevni_3.txt,204,brzo,O,O,O,O,1
annotated_knjizevni_3.txt,209,kreću,O,O,O,O,1
annotated_knjizevni_3.txt,215,i,O,O,O,O,1
annotated_knjizevni_3.txt,217,zuje,O,O,O,O,1
annotated_knjizevni_3.txt,222,po,O,O,O,O,1
annotated_knjizevni_3.txt,225,ulicama,O,O,O,O,1
annotated_knjizevni_3.txt,233,da,O,O,O,O,1
annotated_knjizevni_3.txt,236,se,O,O,O,O,1
annotated_knjizevni_3.txt,239,čoveku,O,O,O,O,1
annotated_knjizevni_3.txt,246,zavrti,O,O,O,O,1
annotated_knjizevni_3.txt,253,u,O,O,O,O,1
annotated_knjizevni_3.txt,255,glavi,O,O,O,O,1
annotated_knjizevni_3.txt,260,.,O,O,O,O,1
annotated_knjizevni_3.txt,262,Na,O,O,O,O,1
annotated_knjizevni_3.txt,265,jednom,O,O,O,O,1
annotated_knjizevni_3.txt,272,velikom,O,O,O,O,1
annotated_knjizevni_3.txt,280,trgu,O,O,O,O,1
annotated_knjizevni_3.txt,285,u,O,O,O,O,1
annotated_knjizevni_3.txt,287,Tokiju,B-LOC,B-LOC,B-LOC,B-LOC,1
annotated_knjizevni_3.txt,294,video,O,O,O,O,1
annotated_knjizevni_3.txt,300,sam,O,O,O,O,1
annotated_knjizevni_3.txt,304,i,O,O,O,O,1
annotated_knjizevni_3.txt,306,pešačke,O,O,O,O,1
annotated_knjizevni_3.txt,314,zebre,O,O,O,O,1
annotated_knjizevni_3.txt,320,u,O,O,O,O,1
annotated_knjizevni_3.txt,322,dijagonali,O,O,O,O,1
annotated_knjizevni_3.txt,332,.,O,O,O,O,1
annotated_knjizevni_3.txt,334,Tamo,O,O,O,O,1
annotated_knjizevni_3.txt,339,me,O,O,O,O,1
annotated_knjizevni_3.txt,342,je,O,O,O,O,1
annotated_knjizevni_3.txt,345,ponela,O,O,O,O,1
annotated_knjizevni_3.txt,352,plima,O,O,O,O,1
annotated_knjizevni_3.txt,358,mase,O,O,O,O,1
annotated_knjizevni_3.txt,362,",",O,O,O,O,1
annotated_knjizevni_3.txt,364,a,O,O,O,O,1
annotated_knjizevni_3.txt,366,ja,O,O,O,O,1
annotated_knjizevni_3.txt,369,sam,O,O,O,O,1
annotated_knjizevni_3.txt,373,osetio,O,O,O,O,1
annotated_knjizevni_3.txt,380,da,O,O,O,O,1
annotated_knjizevni_3.txt,383,nešto,O,O,O,O,1
annotated_knjizevni_3.txt,389,nije,O,O,O,O,1
annotated_knjizevni_3.txt,394,u,O,O,O,O,1
annotated_knjizevni_3.txt,396,redu,O,O,O,O,1
annotated_knjizevni_3.txt,400,.,O,O,O,O,1
annotated_knjizevni_3.txt,402,Onda,O,O,O,O,1
annotated_knjizevni_3.txt,407,sam,O,O,O,O,1
annotated_knjizevni_3.txt,411,shvatio,O,O,O,O,1
annotated_knjizevni_3.txt,419,da,O,O,O,O,1
annotated_knjizevni_3.txt,422,je,O,O,O,O,1
annotated_knjizevni_3.txt,425,to,O,O,O,O,1
annotated_knjizevni_3.txt,428,gotovo,O,O,O,O,1
annotated_knjizevni_3.txt,435,tišina,O,O,O,O,1
annotated_knjizevni_3.txt,441,.,O,O,O,O,1
annotated_knjizevni_3.txt,443,Niko,O,O,O,O,1
annotated_knjizevni_3.txt,448,se,O,O,O,O,1
annotated_knjizevni_3.txt,451,ne,O,O,O,O,1
annotated_knjizevni_3.txt,454,gura,O,O,O,O,1
annotated_knjizevni_3.txt,458,",",O,O,O,O,1
annotated_knjizevni_3.txt,460,ne,O,O,O,O,1
annotated_knjizevni_3.txt,463,viče,O,O,O,O,1
annotated_knjizevni_3.txt,467,",",O,O,O,O,1
annotated_knjizevni_3.txt,469,mimoilaze,O,O,O,O,1
annotated_knjizevni_3.txt,479,se,O,O,O,O,1
annotated_knjizevni_3.txt,482,kompjuterski,O,O,O,O,1
annotated_knjizevni_3.txt,495,precizno,O,O,O,O,1
annotated_knjizevni_3.txt,503,",",O,O,O,O,1
annotated_knjizevni_3.txt,505,i,O,O,O,O,1
annotated_knjizevni_3.txt,507,usred,O,O,O,O,1
annotated_knjizevni_3.txt,513,zgusnute,O,O,O,O,1
annotated_knjizevni_3.txt,522,gomile,O,O,O,O,1
annotated_knjizevni_3.txt,529,čujete,O,O,O,O,1
annotated_knjizevni_3.txt,536,samo,O,O,O,O,1
annotated_knjizevni_3.txt,541,nekakvo,O,O,O,O,1
annotated_knjizevni_3.txt,549,šuštanje,O,O,O,O,1
annotated_knjizevni_3.txt,558,koraka,O,O,O,O,1
annotated_knjizevni_3.txt,565,i,O,O,O,O,1
annotated_knjizevni_3.txt,567,šapata,O,O,O,O,1
annotated_knjizevni_3.txt,573,.,O,O,O,O,1
annotated_knjizevni_3.txt,575,I,O,O,O,O,1
annotated_knjizevni_3.txt,577,na,O,O,O,O,1
annotated_knjizevni_3.txt,580,ta,O,O,O,O,1
annotated_knjizevni_3.txt,583,četiri,O,O,O,O,1
annotated_knjizevni_3.txt,590,velika,O,O,O,O,1
annotated_knjizevni_3.txt,597,–,O,O,O,O,1
annotated_knjizevni_3.txt,599,Hokaido,B-LOC,B-LOC,B-LOC,B-LOC,1
annotated_knjizevni_3.txt,606,",",O,O,O,O,1
annotated_knjizevni_3.txt,608,Honšu,B-LOC,B-LOC,B-LOC,B-LOC,1
annotated_knjizevni_3.txt,613,",",O,O,O,O,1
annotated_knjizevni_3.txt,615,Šikoku,B-LOC,B-LOC,B-LOC,B-LOC,1
annotated_knjizevni_3.txt,622,i,O,O,O,O,1
annotated_knjizevni_3.txt,624,Kjušju,B-LOC,B-LOC,B-LOC,B-LOC,1
annotated_knjizevni_3.txt,631,–,O,O,O,O,1
annotated_knjizevni_3.txt,633,i,O,O,O,O,1
annotated_knjizevni_3.txt,635,na,O,O,O,O,1
annotated_knjizevni_3.txt,638,onih,O,O,O,O,1
annotated_knjizevni_3.txt,643,hiljadu,O,O,O,O,1
annotated_knjizevni_3.txt,651,malih,O,O,O,O,1
annotated_knjizevni_3.txt,657,ostrva,O,O,O,O,1
annotated_knjizevni_3.txt,664,svaki,O,O,O,O,1
annotated_knjizevni_3.txt,670,santimetar,O,O,O,O,1
annotated_knjizevni_3.txt,681,je,O,O,O,O,1
annotated_knjizevni_3.txt,684,iskorišćen,O,O,O,O,1
annotated_knjizevni_3.txt,694,.,O,O,O,O,1
annotated_knjizevni_3.txt,696,I,O,O,O,O,1
annotated_knjizevni_3.txt,698,to,O,O,O,O,1
annotated_knjizevni_3.txt,701,svrsishodno,O,O,O,O,1
annotated_knjizevni_3.txt,712,.,O,O,O,O,1
annotated_knjizevni_3.txt,714,To,O,O,O,O,1
annotated_knjizevni_3.txt,717,je,O,O,O,O,1
annotated_knjizevni_3.txt,720,tako,O,O,O,O,1
annotated_knjizevni_3.txt,724,",",O,O,O,O,1
annotated_knjizevni_3.txt,726,možda,O,O,O,O,1
annotated_knjizevni_3.txt,731,",",O,O,O,O,1
annotated_knjizevni_3.txt,733,zato,O,O,O,O,1
annotated_knjizevni_3.txt,738,što,O,O,O,O,1
annotated_knjizevni_3.txt,742,su,O,O,O,O,1
annotated_knjizevni_3.txt,745,kod,O,O,O,O,1
annotated_knjizevni_3.txt,749,njih,O,O,O,O,1
annotated_knjizevni_3.txt,754,i,O,O,O,O,1
annotated_knjizevni_3.txt,756,Osma,O,O,O,O,1
annotated_knjizevni_3.txt,761,sednica,O,O,O,O,1
annotated_knjizevni_3.txt,769,i,O,O,O,O,1
annotated_knjizevni_3.txt,771,tranzicija,O,O,O,O,1
annotated_knjizevni_3.txt,782,izvedeni,O,O,O,O,1
annotated_knjizevni_3.txt,791,još,O,O,O,O,1
annotated_knjizevni_3.txt,795,pre,O,O,O,O,1
annotated_knjizevni_3.txt,799,dve,O,O,O,O,1
annotated_knjizevni_3.txt,803,hiljade,O,O,O,O,1
annotated_knjizevni_3.txt,811,godina,O,O,O,O,1
annotated_knjizevni_3.txt,817,",",O,O,O,O,1
annotated_knjizevni_3.txt,819,pa,O,O,O,O,1
annotated_knjizevni_3.txt,822,je,O,O,O,O,1
annotated_knjizevni_3.txt,825,sada,O,O,O,O,1
annotated_knjizevni_3.txt,830,gotovo,O,O,O,O,1
annotated_knjizevni_3.txt,837,sve,O,O,O,O,1
annotated_knjizevni_3.txt,841,privatno,O,O,O,O,1
annotated_knjizevni_3.txt,849,",",O,O,O,O,1
annotated_knjizevni_3.txt,851,a,O,O,O,O,1
annotated_knjizevni_3.txt,853,svi,O,O,O,O,1
annotated_knjizevni_3.txt,857,Japanci,O,B-PER,O,B-PER,0
annotated_knjizevni_3.txt,865,su,O,O,O,O,1
annotated_knjizevni_3.txt,868,pod,O,O,O,O,1
annotated_knjizevni_3.txt,872,jednom,O,O,O,O,1
annotated_knjizevni_3.txt,879,trešnjom,O,O,O,O,1
annotated_knjizevni_3.txt,887,.,O,O,O,O,1
annotated_knjizevni_3.txt,889,Ima,O,O,O,O,1
annotated_knjizevni_3.txt,893,ih,O,O,O,O,1
annotated_knjizevni_3.txt,895,",",O,O,O,O,1
annotated_knjizevni_3.txt,897,naime,O,O,O,O,1
annotated_knjizevni_3.txt,902,",",O,O,O,O,1
annotated_knjizevni_3.txt,904,97,O,O,O,O,1
annotated_knjizevni_3.txt,907,odsto,O,O,O,O,1
annotated_knjizevni_3.txt,913,etnički,O,O,O,O,1
annotated_knjizevni_3.txt,921,čistih,O,O,O,O,1
annotated_knjizevni_3.txt,927,.,O,O,O,O,1
annotated_knjizevni_3.txt,929,Čak,O,O,O,O,1
annotated_knjizevni_3.txt,933,više,O,O,O,O,1
annotated_knjizevni_3.txt,938,nego,O,O,O,O,1
annotated_knjizevni_3.txt,943,Hrvata,O,B-PER,O,B-PER,0
annotated_knjizevni_3.txt,950,u,O,O,O,O,1
annotated_knjizevni_3.txt,952,Hrvatskoj,B-LOC,B-LOC,B-LOC,B-LOC,1
annotated_knjizevni_3.txt,962,i,O,O,O,O,1
annotated_knjizevni_3.txt,964,Albanaca,B-LOC,B-PER,B-LOC,B-PER,0
annotated_knjizevni_3.txt,973,na,O,O,O,O,1
annotated_knjizevni_3.txt,976,Kosovu,B-LOC,B-LOC,B-LOC,B-LOC,1
annotated_knjizevni_3.txt,982,.,O,O,O,O,1
annotated_knjizevni_3.txt,984,I,O,O,O,O,1
annotated_knjizevni_3.txt,986,ne,O,O,O,O,1
annotated_knjizevni_3.txt,989,kolju,O,O,O,O,1
annotated_knjizevni_3.txt,995,se,O,O,O,O,1
annotated_knjizevni_3.txt,998,međusobno,O,O,O,O,1
annotated_knjizevni_3.txt,1007,",",O,O,O,O,1
annotated_knjizevni_3.txt,1009,iako,O,O,O,O,1
annotated_knjizevni_3.txt,1013,",",O,O,O,O,1
annotated_knjizevni_3.txt,1015,što,O,O,O,O,1
annotated_knjizevni_3.txt,1019,se,O,O,O,O,1
annotated_knjizevni_3.txt,1022,Boga,O,B-PER,O,B-PER,0
annotated_knjizevni_3.txt,1027,tiče,O,O,O,O,1
annotated_knjizevni_3.txt,1031,",",O,O,O,O,1
annotated_knjizevni_3.txt,1033,ima,O,O,O,O,1
annotated_knjizevni_3.txt,1037,i,O,O,O,O,1
annotated_knjizevni_3.txt,1039,šintoista,O,O,O,O,1
annotated_knjizevni_3.txt,1048,",",O,O,O,O,1
annotated_knjizevni_3.txt,1050,i,O,O,O,O,1
annotated_knjizevni_3.txt,1052,budista,O,O,O,O,1
annotated_knjizevni_3.txt,1059,",",O,O,O,O,1
annotated_knjizevni_3.txt,1061,pa,O,O,O,O,1
annotated_knjizevni_3.txt,1064,čak,O,O,O,O,1
annotated_knjizevni_3.txt,1068,i,O,O,O,O,1
annotated_knjizevni_3.txt,1070,mrvica,O,O,O,O,1
annotated_knjizevni_3.txt,1077,hrišćana,O,O,O,O,1
annotated_knjizevni_3.txt,1085,.,O,O,O,O,1
annotated_knjizevni_3.txt,1087,Zato,O,O,O,O,1
annotated_knjizevni_3.txt,1092,ih,O,O,O,O,1
annotated_knjizevni_3.txt,1095,je,O,O,O,O,1
annotated_knjizevni_3.txt,1097,",",O,O,O,O,1
annotated_knjizevni_3.txt,1099,valjda,O,O,O,O,1
annotated_knjizevni_3.txt,1105,",",O,O,O,O,1
annotated_knjizevni_3.txt,1107,i,O,O,O,O,1
annotated_knjizevni_3.txt,1109,Bog,O,B-PER,O,B-PER,0
annotated_knjizevni_3.txt,1113,pogledao,O,O,O,O,1
annotated_knjizevni_3.txt,1121,",",O,O,O,O,1
annotated_knjizevni_3.txt,1123,pa,O,O,O,O,1
annotated_knjizevni_3.txt,1126,dva,O,O,O,O,1
annotated_knjizevni_3.txt,1130,puta,O,O,O,O,1
annotated_knjizevni_3.txt,1135,pustio,O,O,O,O,1
annotated_knjizevni_3.txt,1142,kamikaze,O,O,O,O,1
annotated_knjizevni_3.txt,1150,",",O,O,O,O,1
annotated_knjizevni_3.txt,1152,to,O,O,O,O,1
annotated_knjizevni_3.txt,1155,jest,O,O,O,O,1
annotated_knjizevni_3.txt,1159,",",O,O,O,O,1
annotated_knjizevni_3.txt,1161,božanski,O,O,O,O,1
annotated_knjizevni_3.txt,1170,vetar,O,O,O,O,1
annotated_knjizevni_3.txt,1175,",",O,O,O,O,1
annotated_knjizevni_3.txt,1177,koji,O,O,O,O,1
annotated_knjizevni_3.txt,1182,je,O,O,O,O,1
annotated_knjizevni_3.txt,1185,počistio,O,O,O,O,1
annotated_knjizevni_3.txt,1194,kinesko-mongolsko,O,O,O,O,1
annotated_knjizevni_3.txt,1212,brodovlje,O,O,O,O,1
annotated_knjizevni_3.txt,1222,pre,O,O,O,O,1
annotated_knjizevni_3.txt,1226,nekoliko,O,O,O,O,1
annotated_knjizevni_3.txt,1235,vekova,O,O,O,O,1
annotated_knjizevni_3.txt,1241,",",O,O,O,O,1
annotated_knjizevni_3.txt,1243,te,O,O,O,O,1
annotated_knjizevni_3.txt,1246,su,O,O,O,O,1
annotated_knjizevni_3.txt,1249,Japanci,O,B-PER,O,B-PER,0
annotated_knjizevni_3.txt,1257,ostali,O,O,O,O,1
annotated_knjizevni_3.txt,1264,svoj,O,O,O,O,1
annotated_knjizevni_3.txt,1269,na,O,O,O,O,1
annotated_knjizevni_3.txt,1272,svome,O,O,O,O,1
annotated_knjizevni_3.txt,1277,.,O,O,O,O,1
annotated_knjizevni_3.txt,1279,Doduše,O,O,O,O,1
annotated_knjizevni_3.txt,1285,",",O,O,O,O,1
annotated_knjizevni_3.txt,1287,malo,O,O,O,O,1
annotated_knjizevni_3.txt,1292,u,O,O,O,O,1
annotated_knjizevni_3.txt,1294,izolaciji,O,O,O,O,1
annotated_knjizevni_3.txt,1303,",",O,O,O,O,1
annotated_knjizevni_3.txt,1305,kao,O,O,O,O,1
annotated_knjizevni_3.txt,1309,onomad,O,O,O,O,1
annotated_knjizevni_3.txt,1316,mi,O,O,O,O,1
annotated_knjizevni_3.txt,1318,",",O,O,O,O,1
annotated_knjizevni_3.txt,1320,mimo,O,O,O,O,1
annotated_knjizevni_3.txt,1325,sveta,O,O,O,O,1
annotated_knjizevni_3.txt,1330,",",O,O,O,O,1
annotated_knjizevni_3.txt,1332,ali,O,O,O,O,1
annotated_knjizevni_3.txt,1336,nisu,O,O,O,O,1
annotated_knjizevni_3.txt,1341,stajali,O,O,O,O,1
annotated_knjizevni_3.txt,1349,po,O,O,O,O,1
annotated_knjizevni_3.txt,1352,redovima,O,O,O,O,1
annotated_knjizevni_3.txt,1361,za,O,O,O,O,1
annotated_knjizevni_3.txt,1364,vize,O,O,O,O,1
annotated_knjizevni_3.txt,1368,.,O,O,O,O,1
annotated_knjizevni_3.txt,1370,Bili,O,O,O,O,1
annotated_knjizevni_3.txt,1375,su,O,O,O,O,1
annotated_knjizevni_3.txt,1378,dovoljni,O,O,O,O,1
annotated_knjizevni_3.txt,1387,sami,O,O,O,O,1
annotated_knjizevni_3.txt,1392,sebi,O,O,O,O,1
annotated_knjizevni_3.txt,1396,.,O,O,O,O,1
annotated_knjizevni_3.txt,1398,Kao,O,O,O,O,1
annotated_knjizevni_3.txt,1402,naši,O,O,O,O,1
annotated_knjizevni_3.txt,1407,radikali,O,O,O,O,1
annotated_knjizevni_3.txt,1415,.,O,O,O,O,1
annotated_knjizevni_3.txt,1417,I,O,O,O,O,1
annotated_knjizevni_3.txt,1419,ti,O,O,O,O,1
annotated_knjizevni_3.txt,1422,Japanci,O,B-PER,O,B-PER,0
annotated_knjizevni_3.txt,1430,ne,O,O,O,O,1
annotated_knjizevni_3.txt,1433,odiru,O,O,O,O,1
annotated_knjizevni_3.txt,1439,se,O,O,O,O,1
annotated_knjizevni_3.txt,1442,baš,O,O,O,O,1
annotated_knjizevni_3.txt,1446,od,O,O,O,O,1
annotated_knjizevni_3.txt,1449,visine,O,O,O,O,1
annotated_knjizevni_3.txt,1455,.,O,O,O,O,1
annotated_knjizevni_3.txt,1457,Nemaju,O,O,O,O,1
annotated_knjizevni_3.txt,1464,ni,O,O,O,O,1
annotated_knjizevni_3.txt,1467,one,O,O,O,O,1
annotated_knjizevni_3.txt,1471,dugonoge,O,O,O,O,1
annotated_knjizevni_3.txt,1480,sponzoruše,O,O,O,O,1
annotated_knjizevni_3.txt,1491,po,O,O,O,O,1
annotated_knjizevni_3.txt,1494,svojim,O,O,O,O,1
annotated_knjizevni_3.txt,1501,splavovima,O,O,O,O,1
annotated_knjizevni_3.txt,1511,.,O,O,O,O,1
annotated_knjizevni_3.txt,1513,Njihove,O,O,O,O,1
annotated_knjizevni_3.txt,1521,se,O,O,O,O,1
annotated_knjizevni_3.txt,1524,zovu,O,O,O,O,1
annotated_knjizevni_3.txt,1529,gejše,O,O,O,O,1
annotated_knjizevni_3.txt,1534,",",O,O,O,O,1
annotated_knjizevni_3.txt,1536,i,O,O,O,O,1
annotated_knjizevni_3.txt,1538,znaju,O,O,O,O,1
annotated_knjizevni_3.txt,1544,šta,O,O,O,O,1
annotated_knjizevni_3.txt,1548,je,B-LOC,O,B-LOC,O,0
annotated_knjizevni_3.txt,1551,Iran,O,B-LOC,O,B-LOC,0
annotated_knjizevni_3.txt,1555,",",O,O,O,O,1
annotated_knjizevni_3.txt,1557,a,O,O,O,O,1
annotated_knjizevni_3.txt,1559,šta,O,O,O,O,1
annotated_knjizevni_3.txt,1563,Irak,B-LOC,B-LOC,B-LOC,B-LOC,1
annotated_knjizevni_3.txt,1567,.,O,O,O,O,1
annotated_knjizevni_3.txt,1569,Plus,O,O,O,O,1
annotated_knjizevni_3.txt,1574,poznaju,O,O,O,O,1
annotated_knjizevni_3.txt,1582,jezike,O,O,O,O,1
annotated_knjizevni_3.txt,1589,i,O,O,O,O,1
annotated_knjizevni_3.txt,1591,umetnost,O,O,O,O,1
annotated_knjizevni_3.txt,1599,.,O,O,O,O,1
annotated_knjizevni_3.txt,1601,Pa,O,O,O,O,1
annotated_knjizevni_3.txt,1604,i,O,O,O,O,1
annotated_knjizevni_3.txt,1606,onu,O,O,O,O,1
annotated_knjizevni_3.txt,1610,umetnost,O,O,O,O,1
annotated_knjizevni_3.txt,1619,koja,O,O,O,O,1
annotated_knjizevni_3.txt,1624,zadivljuje,O,O,O,O,1
annotated_knjizevni_3.txt,1635,muškarce,O,O,O,O,1
annotated_knjizevni_3.txt,1643,.,O,O,O,O,1
annotated_knjizevni_3.txt,1645,Kad,O,O,O,O,1
annotated_knjizevni_3.txt,1649,ideš,O,O,O,O,1
annotated_knjizevni_3.txt,1654,ulicom,O,O,O,O,1
annotated_knjizevni_3.txt,1660,",",O,O,O,O,1
annotated_knjizevni_3.txt,1662,glava,O,O,O,O,1
annotated_knjizevni_3.txt,1668,ti,O,O,O,O,1
annotated_knjizevni_3.txt,1671,štrči,O,O,O,O,1
annotated_knjizevni_3.txt,1676,",",O,O,O,O,1
annotated_knjizevni_3.txt,1678,pa,O,O,O,O,1
annotated_knjizevni_3.txt,1681,moraš,O,O,O,O,1
annotated_knjizevni_3.txt,1687,da,O,O,O,O,1
annotated_knjizevni_3.txt,1690,paziš,O,O,O,O,1
annotated_knjizevni_3.txt,1696,da,O,O,O,O,1
annotated_knjizevni_3.txt,1699,ti,O,O,O,O,1
annotated_knjizevni_3.txt,1702,neki,O,O,O,O,1
annotated_knjizevni_3.txt,1707,jakuza,O,O,O,O,1
annotated_knjizevni_3.txt,1714,ne,O,O,O,O,1
annotated_knjizevni_3.txt,1717,oduzme,O,O,O,O,1
annotated_knjizevni_3.txt,1724,tu,O,O,O,O,1
annotated_knjizevni_3.txt,1727,prednost,O,O,O,O,1
annotated_knjizevni_3.txt,1735,.,O,O,O,O,1
annotated_knjizevni_3.txt,1737,Jakuze,O,O,O,O,1
annotated_knjizevni_3.txt,1744,su,O,O,O,O,1
annotated_knjizevni_3.txt,1746,",",O,O,O,O,1
annotated_knjizevni_3.txt,1748,inače,O,O,O,O,1
annotated_knjizevni_3.txt,1753,",",O,O,O,O,1
annotated_knjizevni_3.txt,1755,oni,O,O,O,O,1
annotated_knjizevni_3.txt,1759,žestoki,O,O,O,O,1
annotated_knjizevni_3.txt,1767,momci,O,O,O,O,1
annotated_knjizevni_3.txt,1772,",",O,O,O,O,1
annotated_knjizevni_3.txt,1774,sa,O,O,O,O,1
annotated_knjizevni_3.txt,1777,obaveznim,O,O,O,O,1
annotated_knjizevni_3.txt,1787,sunčanim,O,O,O,O,1
annotated_knjizevni_3.txt,1796,naočarima,O,O,O,O,1
annotated_knjizevni_3.txt,1806,i,O,O,O,O,1
annotated_knjizevni_3.txt,1808,bez,O,O,O,O,1
annotated_knjizevni_3.txt,1812,jednog,O,O,O,O,1
annotated_knjizevni_3.txt,1819,prsta,O,O,O,O,1
annotated_knjizevni_3.txt,1824,.,O,O,O,O,1
annotated_knjizevni_3.txt,1826,Ne,O,O,O,O,1
annotated_knjizevni_3.txt,1829,one,O,O,O,O,1
annotated_knjizevni_3.txt,1833,jakuze,O,O,O,O,1
annotated_knjizevni_3.txt,1840,iz,O,O,O,O,1
annotated_knjizevni_3.txt,1843,Kruševca,B-LOC,B-LOC,B-LOC,B-LOC,1
annotated_knjizevni_3.txt,1851,",",O,O,O,O,1
annotated_knjizevni_3.txt,1853,kako,O,O,O,O,1
annotated_knjizevni_3.txt,1858,nazivaju,O,O,O,O,1
annotated_knjizevni_3.txt,1867,navijače,O,O,O,O,1
annotated_knjizevni_3.txt,1876,Napretka,O,B-ORG,O,B-ORG,0
annotated_knjizevni_3.txt,1884,",",O,O,O,O,1
annotated_knjizevni_3.txt,1886,koji,O,O,O,O,1
annotated_knjizevni_3.txt,1891,imaju,O,O,O,O,1
annotated_knjizevni_3.txt,1897,sve,O,O,O,O,1
annotated_knjizevni_3.txt,1901,prste,O,O,O,O,1
annotated_knjizevni_3.txt,1907,i,O,O,O,O,1
annotated_knjizevni_3.txt,1909,mešaju,O,O,O,O,1
annotated_knjizevni_3.txt,1916,ih,O,O,O,O,1
annotated_knjizevni_3.txt,1919,u,O,O,O,O,1
annotated_knjizevni_3.txt,1921,rad,O,O,O,O,1
annotated_knjizevni_3.txt,1925,kluba,O,O,O,O,1
annotated_knjizevni_3.txt,1930,.,O,O,O,O,1
annotated_knjizevni_3.txt,1932,I,O,O,O,O,1
annotated_knjizevni_3.txt,1934,tako,O,O,O,O,1
annotated_knjizevni_3.txt,1938,",",O,O,O,O,1
annotated_knjizevni_3.txt,1940,idem,O,O,O,O,1
annotated_knjizevni_3.txt,1945,ulicama,O,O,O,O,1
annotated_knjizevni_3.txt,1953,Tokija,O,B-LOC,O,B-LOC,0
annotated_knjizevni_3.txt,1960,kad,O,O,O,O,1
annotated_knjizevni_3.txt,1964,ispred,O,O,O,O,1
annotated_knjizevni_3.txt,1971,hotela,O,O,O,O,1
annotated_knjizevni_3.txt,1978,Takanava,O,B-LOC,O,B-LOC,0
annotated_knjizevni_3.txt,1987,princ,O,O,O,O,1
annotated_knjizevni_3.txt,1993,vidim,O,O,O,O,1
annotated_knjizevni_3.txt,1999,Gulivera,O,B-LOC,O,B-LOC,0
annotated_knjizevni_3.txt,2007,.,O,O,O,O,1
annotated_knjizevni_3.txt,2009,Da,O,O,O,O,1
annotated_knjizevni_3.txt,2012,li,O,O,O,O,1
annotated_knjizevni_3.txt,2015,to,O,O,O,O,1
annotated_knjizevni_3.txt,2018,ja,O,O,O,O,1
annotated_knjizevni_3.txt,2021,sanjam,O,O,O,O,1
annotated_knjizevni_3.txt,2027,?,O,O,O,O,1
annotated_knjizevni_3.txt,2029,Običnim,O,O,O,O,1
annotated_knjizevni_3.txt,2037,Evropljanima,O,B-PER,O,B-PER,0
annotated_knjizevni_3.txt,2050,su,O,O,O,O,1
annotated_knjizevni_3.txt,2053,Japanci,O,B-PER,O,B-PER,0
annotated_knjizevni_3.txt,2061,do,O,O,O,O,1
annotated_knjizevni_3.txt,2064,ramena,O,O,O,O,1
annotated_knjizevni_3.txt,2070,",",O,O,O,O,1
annotated_knjizevni_3.txt,2072,a,O,O,O,O,1
annotated_knjizevni_3.txt,2074,ovom,O,O,O,O,1
annotated_knjizevni_3.txt,2079,deliji,O,O,O,O,1
annotated_knjizevni_3.txt,2086,do,O,O,O,O,1
annotated_knjizevni_3.txt,2089,pasa,O,O,O,O,1
annotated_knjizevni_3.txt,2093,.,O,O,O,O,1
annotated_knjizevni_3.txt,2095,Skupim,O,O,O,O,1
annotated_knjizevni_3.txt,2102,hrabrost,O,O,O,O,1
annotated_knjizevni_3.txt,2111,i,O,O,O,O,1
annotated_knjizevni_3.txt,2113,banem,O,O,O,O,1
annotated_knjizevni_3.txt,2119,pred,O,O,O,O,1
annotated_knjizevni_3.txt,2124,njega,O,O,O,O,1
annotated_knjizevni_3.txt,2129,",",O,O,O,O,1
annotated_knjizevni_3.txt,2131,kad,O,O,O,O,1
annotated_knjizevni_3.txt,2135,ono,O,O,O,O,1
annotated_knjizevni_3.txt,2139,onaj,O,O,O,O,1
annotated_knjizevni_3.txt,2144,Vlade,O,B-ORG,O,B-ORG,0
annotated_knjizevni_3.txt,2150,iz,O,O,O,O,1
annotated_knjizevni_3.txt,2153,Prijepolja,O,B-LOC,O,B-LOC,0
annotated_knjizevni_3.txt,2163,.,O,O,O,O,1
annotated_knjizevni_3.txt,2165,Divac,O,B-PER,O,B-PER,0
annotated_knjizevni_3.txt,2170,.,O,O,O,O,1
annotated_knjizevni_3.txt,2172,I,O,O,O,O,1
annotated_knjizevni_3.txt,2174,to,O,O,O,O,1
annotated_knjizevni_3.txt,2177,sa,O,O,O,O,1
annotated_knjizevni_3.txt,2180,suprugom,O,O,O,O,1
annotated_knjizevni_3.txt,2189,Snežanom,O,B-PER,O,B-PER,0
annotated_knjizevni_3.txt,2197,.,O,O,O,O,1
annotated_knjizevni_3.txt,2199,Došao,O,O,O,O,1
annotated_knjizevni_3.txt,2205,čovek,O,O,O,O,1
annotated_knjizevni_3.txt,2211,na,O,O,O,O,1
annotated_knjizevni_3.txt,2214,sesiju,O,O,O,O,1
annotated_knjizevni_3.txt,2221,MOK-a,O,B-ORG,O,B-ORG,0
annotated_knjizevni_3.txt,2227,da,O,O,O,O,1
